time,station_id,part_id,activity
2023-11-08T17:52:58.933109+00:00,5,11,UNLOAD
2023-11-08T17:53:00.311045+00:00,1,12,PROCESS
2023-11-08T17:53:02.061871+00:00,1,12,BLOCK
2023-11-08T17:53:03.130564+00:00,2,10,BLOCK
2023-11-08T17:53:03.473763+00:00,2,10,UNLOAD
2023-11-08T17:53:05.052425+00:00,2,2,LOAD
2023-11-08T17:53:05.440455+00:00,3,5,UNLOAD
2023-11-08T17:53:05.923787+00:00,4,4,UNLOAD
2023-11-08T17:53:06.099039+00:00,1,12,UNLOAD
2023-11-08T17:53:07.990508+00:00,3,9,LOAD
2023-11-08T17:53:08.013003+00:00,2,2,PROCESS
2023-11-08T17:53:08.661893+00:00,1,7,LOAD
2023-11-08T17:53:09.463593+00:00,5,5,LOAD
2023-11-08T17:53:11.557424+00:00,3,9,PROCESS
2023-11-08T17:53:12.240946+00:00,1,7,PROCESS
2023-11-08T17:53:12.318298+00:00,5,5,PROCESS
2023-11-08T17:53:14.698317+00:00,1,7,BLOCK
2023-11-08T17:53:16.115220+00:00,2,2,UNLOAD
2023-11-08T17:53:16.283252+00:00,5,5,UNLOAD
2023-11-08T17:53:16.779600+00:00,4,10,LOAD
2023-11-08T17:53:17.695150+00:00,2,6,LOAD
2023-11-08T17:53:17.829174+00:00,5,4,LOAD
2023-11-08T17:53:18.740973+00:00,1,7,UNLOAD
2023-11-08T17:53:19.834084+00:00,4,10,PROCESS
2023-11-08T17:53:20.673172+00:00,2,6,PROCESS
2023-11-08T17:53:20.698392+00:00,5,4,PROCESS
2023-11-08T17:53:21.311191+00:00,1,11,LOAD
2023-11-08T17:53:22.580402+00:00,3,9,UNLOAD
2023-11-08T17:53:24.363364+00:00,5,4,UNLOAD
2023-11-08T17:53:25.000122+00:00,1,11,PROCESS
2023-11-08T17:53:26.044402+00:00,1,11,BLOCK
2023-11-08T17:53:26.674945+00:00,5,9,LOAD
2023-11-08T17:53:28.773785+00:00,2,6,UNLOAD
2023-11-08T17:53:29.634958+00:00,5,9,PROCESS
2023-11-08T17:53:30.356329+00:00,2,8,LOAD
2023-11-08T17:53:31.423381+00:00,1,11,UNLOAD
2023-11-08T17:53:33.415086+00:00,2,8,PROCESS
2023-11-08T17:53:33.595618+00:00,5,9,FAIL
2023-11-08T17:53:33.985974+00:00,1,5,LOAD
2023-11-08T17:53:34.585360+00:00,4,10,UNLOAD
2023-11-08T17:53:36.177025+00:00,4,2,LOAD
2023-11-08T17:53:37.679209+00:00,1,5,PROCESS
2023-11-08T17:53:39.224997+00:00,4,2,PROCESS
2023-11-08T17:53:39.334358+00:00,1,5,BLOCK
2023-11-08T17:53:39.973065+00:00,5,9,UNLOAD
2023-11-08T17:53:41.527520+00:00,2,8,BLOCK
2023-11-08T17:53:41.608835+00:00,5,10,LOAD
2023-11-08T17:53:41.767999+00:00,2,8,UNLOAD
2023-11-08T17:53:42.969766+00:00,3,6,LOAD
2023-11-08T17:53:43.343707+00:00,2,1,LOAD
2023-11-08T17:53:44.416767+00:00,1,5,UNLOAD
2023-11-08T17:53:44.490144+00:00,5,10,PROCESS
2023-11-08T17:53:46.403712+00:00,2,1,PROCESS
2023-11-08T17:53:46.550290+00:00,3,6,PROCESS
2023-11-08T17:53:46.995025+00:00,1,4,LOAD
2023-11-08T17:53:48.494831+00:00,5,10,UNLOAD
2023-11-08T17:53:50.685309+00:00,1,4,PROCESS
2023-11-08T17:53:51.449848+00:00,4,2,UNLOAD
2023-11-08T17:53:54.252867+00:00,1,4,BLOCK
2023-11-08T17:53:54.515648+00:00,2,1,BLOCK
2023-11-08T17:53:54.759288+00:00,2,1,UNLOAD
2023-11-08T17:53:56.045747+00:00,5,2,LOAD
2023-11-08T17:53:56.374731+00:00,2,3,LOAD
2023-11-08T17:53:57.473628+00:00,1,4,UNLOAD
2023-11-08T17:53:58.280086+00:00,3,6,UNLOAD
2023-11-08T17:53:58.903535+00:00,5,2,PROCESS
2023-11-08T17:53:59.377695+00:00,2,3,PROCESS
2023-11-08T17:54:00.039503+00:00,1,9,LOAD
2023-11-08T17:54:00.837649+00:00,3,8,LOAD
2023-11-08T17:54:03.732006+00:00,1,9,PROCESS
2023-11-08T17:54:03.873753+00:00,5,2,UNLOAD
2023-11-08T17:54:04.417383+00:00,3,8,PROCESS
2023-11-08T17:54:05.425959+00:00,5,6,LOAD
2023-11-08T17:54:07.475630+00:00,2,3,UNLOAD
2023-11-08T17:54:08.282886+00:00,5,6,PROCESS
2023-11-08T17:54:08.708196+00:00,1,9,BLOCK
2023-11-08T17:54:09.059576+00:00,2,12,LOAD
2023-11-08T17:54:10.180299+00:00,1,9,UNLOAD
2023-11-08T17:54:12.030440+00:00,2,12,PROCESS
2023-11-08T17:54:12.450765+00:00,5,6,UNLOAD
2023-11-08T17:54:12.736473+00:00,1,10,LOAD
2023-11-08T17:54:16.419288+00:00,1,10,PROCESS
2023-11-08T17:54:17.958656+00:00,3,8,UNLOAD
2023-11-08T17:54:18.880446+00:00,1,10,BLOCK
2023-11-08T17:54:20.132672+00:00,2,12,UNLOAD
2023-11-08T17:54:20.518671+00:00,3,1,LOAD
2023-11-08T17:54:20.843462+00:00,4,3,LOAD
2023-11-08T17:54:21.707124+00:00,2,7,LOAD
2023-11-08T17:54:21.960092+00:00,5,8,LOAD
2023-11-08T17:54:22.813975+00:00,1,10,UNLOAD
2023-11-08T17:54:23.901976+00:00,4,3,PROCESS
2023-11-08T17:54:24.082501+00:00,3,1,PROCESS
2023-11-08T17:54:24.670170+00:00,2,7,PROCESS
2023-11-08T17:54:24.824453+00:00,5,8,PROCESS
2023-11-08T17:54:25.384143+00:00,1,2,LOAD
2023-11-08T17:54:28.887399+00:00,5,8,FAIL
2023-11-08T17:54:29.073253+00:00,1,2,PROCESS
2023-11-08T17:54:31.323957+00:00,1,2,FAIL
2023-11-08T17:54:32.766174+00:00,2,7,UNLOAD
2023-11-08T17:54:34.350600+00:00,2,11,LOAD
2023-11-08T17:54:37.112658+00:00,3,1,UNLOAD
2023-11-08T17:54:37.318391+00:00,2,11,PROCESS
2023-11-08T17:54:39.667240+00:00,3,12,LOAD
2023-11-08T17:54:39.763944+00:00,4,3,UNLOAD
2023-11-08T17:54:43.230521+00:00,3,12,PROCESS
2023-11-08T17:54:45.428047+00:00,2,11,UNLOAD
2023-11-08T17:54:46.057222+00:00,5,8,UNLOAD
2023-11-08T17:54:47.014433+00:00,2,5,LOAD
2023-11-08T17:54:47.706079+00:00,5,1,LOAD
2023-11-08T17:54:49.984015+00:00,2,5,PROCESS
2023-11-08T17:54:50.462847+00:00,5,1,PROCESS
2023-11-08T17:54:54.525509+00:00,5,1,FAIL
2023-11-08T17:54:55.748253+00:00,1,2,UNLOAD
2023-11-08T17:54:56.772028+00:00,3,12,UNLOAD
2023-11-08T17:54:58.080336+00:00,2,5,UNLOAD
2023-11-08T17:54:58.394506+00:00,1,6,LOAD
2023-11-08T17:54:58.805283+00:00,4,11,LOAD
2023-11-08T17:54:59.328009+00:00,3,7,LOAD
2023-11-08T17:54:59.665789+00:00,2,4,LOAD
2023-11-08T17:55:01.420568+00:00,5,1,UNLOAD
2023-11-08T17:55:01.759911+00:00,4,11,PROCESS
2023-11-08T17:55:01.979106+00:00,1,6,PROCESS
2023-11-08T17:55:02.638347+00:00,2,4,PROCESS
2023-11-08T17:55:02.817632+00:00,3,7,PROCESS
2023-11-08T17:55:02.821542+00:00,1,6,UNLOAD
2023-11-08T17:55:03.089783+00:00,5,3,LOAD
2023-11-08T17:55:05.389928+00:00,1,8,LOAD
2023-11-08T17:55:05.979200+00:00,5,3,PROCESS
2023-11-08T17:55:09.074823+00:00,1,8,PROCESS
2023-11-08T17:55:10.742950+00:00,2,4,UNLOAD
2023-11-08T17:55:10.758545+00:00,5,3,UNLOAD
2023-11-08T17:55:12.131147+00:00,1,8,FAIL
2023-11-08T17:55:12.310811+00:00,5,12,LOAD
2023-11-08T17:55:12.328616+00:00,2,9,LOAD
2023-11-08T17:55:14.092318+00:00,4,11,UNLOAD
2023-11-08T17:55:14.237024+00:00,3,7,UNLOAD
2023-11-08T17:55:15.173442+00:00,5,12,PROCESS
2023-11-08T17:55:15.410325+00:00,2,9,PROCESS
2023-11-08T17:55:15.639476+00:00,4,5,LOAD
2023-11-08T17:55:18.620438+00:00,1,8,UNLOAD
2023-11-08T17:55:18.695002+00:00,4,5,PROCESS
2023-11-08T17:55:19.437493+00:00,5,12,UNLOAD
2023-11-08T17:55:20.985995+00:00,5,7,LOAD
2023-11-08T17:55:21.276134+00:00,1,1,LOAD
2023-11-08T17:55:23.529729+00:00,2,9,UNLOAD
2023-11-08T17:55:23.849217+00:00,5,7,PROCESS
2023-11-08T17:55:24.908654+00:00,3,4,LOAD
2023-11-08T17:55:24.965756+00:00,1,1,PROCESS
2023-11-08T17:55:25.114616+00:00,2,10,LOAD
2023-11-08T17:55:26.816814+00:00,1,1,UNLOAD
2023-11-08T17:55:28.024448+00:00,5,7,UNLOAD
2023-11-08T17:55:28.078082+00:00,2,10,PROCESS
2023-11-08T17:55:28.482623+00:00,3,4,PROCESS
2023-11-08T17:55:29.380828+00:00,1,3,LOAD
2023-11-08T17:55:29.574519+00:00,5,11,LOAD
2023-11-08T17:55:32.444144+00:00,5,11,PROCESS
2023-11-08T17:55:33.085492+00:00,1,3,PROCESS
2023-11-08T17:55:34.030884+00:00,1,3,UNLOAD
2023-11-08T17:55:34.362761+00:00,4,5,UNLOAD
2023-11-08T17:55:36.179239+00:00,2,10,UNLOAD
2023-11-08T17:55:36.593224+00:00,1,12,LOAD
2023-11-08T17:55:36.813052+00:00,5,11,UNLOAD
2023-11-08T17:55:37.763104+00:00,2,2,LOAD
2023-11-08T17:55:38.907274+00:00,5,5,LOAD
2023-11-08T17:55:40.286547+00:00,1,12,PROCESS
2023-11-08T17:55:40.646519+00:00,3,4,UNLOAD
2023-11-08T17:55:40.826818+00:00,2,2,PROCESS
2023-11-08T17:55:41.764469+00:00,5,5,PROCESS
2023-11-08T17:55:42.340131+00:00,1,12,FAIL
2023-11-08T17:55:43.200458+00:00,3,9,LOAD
2023-11-08T17:55:45.116333+00:00,1,12,UNLOAD
2023-11-08T17:55:45.526531+00:00,5,5,UNLOAD
2023-11-08T17:55:46.764873+00:00,3,9,PROCESS
2023-11-08T17:55:47.078013+00:00,5,4,LOAD
2023-11-08T17:55:47.790713+00:00,1,7,LOAD
2023-11-08T17:55:48.926039+00:00,2,2,BLOCK
2023-11-08T17:55:49.163289+00:00,2,2,UNLOAD
2023-11-08T17:55:49.936931+00:00,5,4,PROCESS
2023-11-08T17:55:50.744658+00:00,2,6,LOAD
2023-11-08T17:55:51.472778+00:00,1,7,PROCESS
2023-11-08T17:55:53.713478+00:00,2,6,PROCESS
2023-11-08T17:55:54.114802+00:00,5,4,UNLOAD
2023-11-08T17:55:54.435700+00:00,1,7,UNLOAD
2023-11-08T17:55:56.995942+00:00,1,11,LOAD
2023-11-08T17:56:00.679174+00:00,1,11,PROCESS
2023-11-08T17:56:00.811679+00:00,3,9,UNLOAD
2023-11-08T17:56:01.726782+00:00,1,11,BLOCK
2023-11-08T17:56:01.812591+00:00,2,6,UNLOAD
2023-11-08T17:56:02.494455+00:00,4,2,LOAD
2023-11-08T17:56:03.376305+00:00,3,10,LOAD
2023-11-08T17:56:03.396896+00:00,2,8,LOAD
2023-11-08T17:56:04.534293+00:00,1,11,UNLOAD
2023-11-08T17:56:04.806918+00:00,5,9,LOAD
2023-11-08T17:56:05.448602+00:00,4,2,PROCESS
2023-11-08T17:56:06.466511+00:00,2,8,PROCESS
2023-11-08T17:56:06.846342+00:00,3,10,PROCESS
2023-11-08T17:56:07.104377+00:00,1,5,LOAD
2023-11-08T17:56:07.672137+00:00,5,9,PROCESS
2023-11-08T17:56:10.788849+00:00,1,5,PROCESS
2023-11-08T17:56:12.055638+00:00,5,9,UNLOAD
2023-11-08T17:56:13.547158+00:00,1,5,BLOCK
2023-11-08T17:56:14.566619+00:00,2,8,UNLOAD
2023-11-08T17:56:16.143591+00:00,2,1,LOAD
2023-11-08T17:56:17.171978+00:00,1,5,UNLOAD
2023-11-08T17:56:17.571994+00:00,3,10,UNLOAD
2023-11-08T17:56:19.206915+00:00,2,1,PROCESS
2023-11-08T17:56:19.732235+00:00,1,4,LOAD
2023-11-08T17:56:20.090314+00:00,4,2,UNLOAD
2023-11-08T17:56:21.640585+00:00,4,6,LOAD
2023-11-08T17:56:21.680383+00:00,5,10,LOAD
2023-11-08T17:56:23.422911+00:00,1,4,PROCESS
2023-11-08T17:56:24.636542+00:00,5,10,PROCESS
2023-11-08T17:56:24.702475+00:00,4,6,PROCESS
2023-11-08T17:56:27.322633+00:00,2,1,UNLOAD
2023-11-08T17:56:27.494339+00:00,1,4,BLOCK
2023-11-08T17:56:28.407179+00:00,5,10,UNLOAD
2023-11-08T17:56:28.906358+00:00,2,3,LOAD
2023-11-08T17:56:29.959411+00:00,5,2,LOAD
2023-11-08T17:56:29.996227+00:00,1,4,UNLOAD
2023-11-08T17:56:31.971318+00:00,2,3,PROCESS
2023-11-08T17:56:32.561002+00:00,1,9,LOAD
2023-11-08T17:56:32.816044+00:00,5,2,PROCESS
2023-11-08T17:56:36.344924+00:00,1,9,PROCESS
2023-11-08T17:56:36.779664+00:00,5,2,UNLOAD
2023-11-08T17:56:37.537493+00:00,4,6,UNLOAD
2023-11-08T17:56:39.085207+00:00,4,8,LOAD
2023-11-08T17:56:39.202338+00:00,1,9,BLOCK
2023-11-08T17:56:40.076049+00:00,2,3,UNLOAD
2023-11-08T17:56:41.422212+00:00,3,1,LOAD
2023-11-08T17:56:41.664073+00:00,2,12,LOAD
2023-11-08T17:56:42.044202+00:00,5,6,LOAD
2023-11-08T17:56:42.147753+00:00,4,8,PROCESS
2023-11-08T17:56:42.826800+00:00,1,9,UNLOAD
2023-11-08T17:56:44.736082+00:00,2,12,PROCESS
2023-11-08T17:56:44.897397+00:00,5,6,PROCESS
2023-11-08T17:56:45.007974+00:00,3,1,PROCESS
2023-11-08T17:56:45.386752+00:00,1,10,LOAD
2023-11-08T17:56:49.080376+00:00,1,10,PROCESS
2023-11-08T17:56:49.770782+00:00,5,6,UNLOAD
2023-11-08T17:56:51.938231+00:00,1,10,BLOCK
2023-11-08T17:56:52.836065+00:00,2,12,UNLOAD
2023-11-08T17:56:54.410637+00:00,2,7,LOAD
2023-11-08T17:56:55.361817+00:00,1,10,UNLOAD
2023-11-08T17:56:55.897826+00:00,4,8,UNLOAD
2023-11-08T17:56:57.235526+00:00,3,1,UNLOAD
2023-11-08T17:56:57.449862+00:00,4,3,LOAD
2023-11-08T17:56:57.471406+00:00,2,7,PROCESS
2023-11-08T17:56:57.931170+00:00,1,2,LOAD
2023-11-08T17:57:00.448122+00:00,5,8,LOAD
2023-11-08T17:57:00.498765+00:00,4,3,PROCESS
2023-11-08T17:57:01.621498+00:00,1,2,PROCESS
2023-11-08T17:57:03.306457+00:00,5,8,PROCESS
2023-11-08T17:57:04.880231+00:00,1,2,BLOCK
2023-11-08T17:57:05.579548+00:00,2,7,UNLOAD
2023-11-08T17:57:06.869676+00:00,5,8,UNLOAD
2023-11-08T17:57:07.165225+00:00,2,11,LOAD
2023-11-08T17:57:08.203186+00:00,1,2,UNLOAD
2023-11-08T17:57:08.419755+00:00,5,1,LOAD
2023-11-08T17:57:10.140484+00:00,2,11,PROCESS
2023-11-08T17:57:10.760688+00:00,1,6,LOAD
2023-11-08T17:57:11.285783+00:00,5,1,PROCESS
2023-11-08T17:57:14.450861+00:00,1,6,PROCESS
2023-11-08T17:57:14.846181+00:00,5,1,FAIL
2023-11-08T17:57:15.550578+00:00,4,3,UNLOAD
2023-11-08T17:57:17.101387+00:00,4,12,LOAD
2023-11-08T17:57:18.239570+00:00,2,11,UNLOAD
2023-11-08T17:57:18.315620+00:00,1,6,BLOCK
2023-11-08T17:57:19.825165+00:00,2,5,LOAD
2023-11-08T17:57:20.149450+00:00,4,12,PROCESS
2023-11-08T17:57:20.923578+00:00,1,6,UNLOAD
2023-11-08T17:57:22.887101+00:00,2,5,PROCESS
2023-11-08T17:57:23.486570+00:00,1,8,LOAD
2023-11-08T17:57:27.170784+00:00,1,8,PROCESS
2023-11-08T17:57:29.623176+00:00,1,8,FAIL
2023-11-08T17:57:31.004893+00:00,2,5,UNLOAD
2023-11-08T17:57:31.700125+00:00,5,1,UNLOAD
2023-11-08T17:57:32.589933+00:00,2,4,LOAD
2023-11-08T17:57:32.781520+00:00,4,12,UNLOAD
2023-11-08T17:57:33.317181+00:00,5,3,LOAD
2023-11-08T17:57:34.330515+00:00,4,7,LOAD
2023-11-08T17:57:35.555264+00:00,2,4,PROCESS
2023-11-08T17:57:36.178814+00:00,5,3,PROCESS
2023-11-08T17:57:37.387346+00:00,4,7,PROCESS
2023-11-08T17:57:40.331886+00:00,1,8,UNLOAD
2023-11-08T17:57:40.649551+00:00,5,3,UNLOAD
2023-11-08T17:57:42.198799+00:00,5,12,LOAD
2023-11-08T17:57:42.964557+00:00,1,1,LOAD
2023-11-08T17:57:43.657153+00:00,2,4,UNLOAD
2023-11-08T17:57:45.052426+00:00,5,12,PROCESS
2023-11-08T17:57:45.236427+00:00,2,9,LOAD
2023-11-08T17:57:46.662213+00:00,1,1,PROCESS
2023-11-08T17:57:48.303980+00:00,2,9,PROCESS
2023-11-08T17:57:48.519079+00:00,5,12,UNLOAD
2023-11-08T17:57:51.435354+00:00,4,7,UNLOAD
2023-11-08T17:57:51.539492+00:00,1,1,UNLOAD
2023-11-08T17:57:52.987822+00:00,4,11,LOAD
2023-11-08T17:57:54.093960+00:00,1,3,LOAD
2023-11-08T17:57:56.022129+00:00,5,7,LOAD
2023-11-08T17:57:56.041895+00:00,4,11,PROCESS
2023-11-08T17:57:56.405149+00:00,2,9,UNLOAD
2023-11-08T17:57:57.781364+00:00,1,3,PROCESS
2023-11-08T17:57:57.827431+00:00,3,4,LOAD
2023-11-08T17:57:58.003050+00:00,2,10,LOAD
2023-11-08T17:57:58.875469+00:00,5,7,PROCESS
2023-11-08T17:57:59.542545+00:00,1,3,UNLOAD
2023-11-08T17:58:00.965412+00:00,2,10,PROCESS
2023-11-08T17:58:01.309018+00:00,3,4,PROCESS
2023-11-08T17:58:02.109482+00:00,1,12,LOAD
2023-11-08T17:58:02.640359+00:00,5,7,FAIL
2023-11-08T17:58:05.417224+00:00,5,7,UNLOAD
2023-11-08T17:58:05.893342+00:00,1,12,PROCESS
2023-11-08T17:58:07.339959+00:00,1,12,FAIL
2023-11-08T17:58:09.063906+00:00,2,10,UNLOAD
2023-11-08T17:58:09.101113+00:00,1,12,BLOCK
2023-11-08T17:58:10.289590+00:00,4,11,UNLOAD
2023-11-08T17:58:10.649882+00:00,2,2,LOAD
2023-11-08T17:58:11.698285+00:00,1,12,UNLOAD
2023-11-08T17:58:11.839144+00:00,4,5,LOAD
2023-11-08T17:58:13.619894+00:00,2,2,PROCESS
2023-11-08T17:58:13.732410+00:00,3,4,UNLOAD
2023-11-08T17:58:14.253325+00:00,1,7,LOAD
2023-11-08T17:58:14.765141+00:00,5,11,LOAD
2023-11-08T17:58:14.890462+00:00,4,5,PROCESS
2023-11-08T17:58:17.626822+00:00,5,11,PROCESS
2023-11-08T17:58:17.940515+00:00,1,7,PROCESS
2023-11-08T17:58:20.785487+00:00,5,11,FAIL
2023-11-08T17:58:21.004476+00:00,1,7,BLOCK
2023-11-08T17:58:21.728867+00:00,2,2,UNLOAD
2023-11-08T17:58:23.217335+00:00,3,10,LOAD
2023-11-08T17:58:23.309232+00:00,2,6,LOAD
2023-11-08T17:58:23.356553+00:00,5,11,UNLOAD
2023-11-08T17:58:24.430923+00:00,1,7,UNLOAD
2023-11-08T17:58:24.999207+00:00,5,4,LOAD
2023-11-08T17:58:26.278394+00:00,2,6,PROCESS
2023-11-08T17:58:26.791535+00:00,3,10,PROCESS
2023-11-08T17:58:27.855604+00:00,5,4,PROCESS
2023-11-08T17:58:29.231939+00:00,4,5,UNLOAD
2023-11-08T17:58:29.911130+00:00,1,11,LOAD
2023-11-08T17:58:30.782934+00:00,4,9,LOAD
2023-11-08T17:58:31.723304+00:00,5,4,UNLOAD
2023-11-08T17:58:33.610398+00:00,1,11,PROCESS
2023-11-08T17:58:33.737530+00:00,4,9,PROCESS
2023-11-08T17:58:33.777158+00:00,5,5,LOAD
2023-11-08T17:58:34.383820+00:00,2,6,UNLOAD
2023-11-08T17:58:35.962634+00:00,2,8,LOAD
2023-11-08T17:58:36.367984+00:00,1,11,BLOCK
2023-11-08T17:58:36.639513+00:00,5,5,PROCESS
2023-11-08T17:58:37.018309+00:00,1,11,UNLOAD
2023-11-08T17:58:38.910845+00:00,3,10,UNLOAD
2023-11-08T17:58:39.033318+00:00,2,8,PROCESS
2023-11-08T17:58:39.578421+00:00,1,4,LOAD
2023-11-08T17:58:40.505036+00:00,5,5,UNLOAD
2023-11-08T17:58:42.807268+00:00,5,10,LOAD
2023-11-08T17:58:43.271308+00:00,1,4,PROCESS
2023-11-08T17:58:45.024373+00:00,1,4,BLOCK
2023-11-08T17:58:45.666778+00:00,5,10,PROCESS
2023-11-08T17:58:47.150621+00:00,2,8,UNLOAD
2023-11-08T17:58:48.681045+00:00,4,9,UNLOAD
2023-11-08T17:58:48.729951+00:00,2,1,LOAD
2023-11-08T17:58:49.628985+00:00,5,10,FAIL
2023-11-08T17:58:49.797148+00:00,1,4,UNLOAD
2023-11-08T17:58:50.233590+00:00,4,2,LOAD
2023-11-08T17:58:51.787227+00:00,2,1,PROCESS
2023-11-08T17:58:52.356370+00:00,1,5,LOAD
2023-11-08T17:58:53.188650+00:00,4,2,PROCESS
2023-11-08T17:58:56.049978+00:00,1,5,PROCESS
2023-11-08T17:58:58.912883+00:00,1,5,BLOCK
2023-11-08T17:58:59.888392+00:00,2,1,UNLOAD
2023-11-08T17:59:00.757132+00:00,5,10,UNLOAD
2023-11-08T17:59:01.470714+00:00,2,3,LOAD
2023-11-08T17:59:02.411766+00:00,5,9,LOAD
2023-11-08T17:59:02.548568+00:00,1,5,UNLOAD
2023-11-08T17:59:04.428315+00:00,2,3,PROCESS
2023-11-08T17:59:05.261660+00:00,5,9,PROCESS
2023-11-08T17:59:05.419784+00:00,4,2,UNLOAD
2023-11-08T17:59:06.969915+00:00,4,6,LOAD
2023-11-08T17:59:07.292518+00:00,1,10,LOAD
2023-11-08T17:59:09.925587+00:00,4,6,PROCESS
2023-11-08T17:59:10.032566+00:00,5,9,UNLOAD
2023-11-08T17:59:10.978893+00:00,1,10,PROCESS
2023-11-08T17:59:11.579570+00:00,5,2,LOAD
2023-11-08T17:59:12.528096+00:00,2,3,BLOCK
2023-11-08T17:59:12.627033+00:00,1,10,FAIL
2023-11-08T17:59:12.874855+00:00,2,3,UNLOAD
2023-11-08T17:59:14.060200+00:00,3,1,LOAD
2023-11-08T17:59:14.381215+00:00,1,10,BLOCK
2023-11-08T17:59:14.432469+00:00,5,2,PROCESS
2023-11-08T17:59:14.459256+00:00,2,12,LOAD
2023-11-08T17:59:15.546969+00:00,1,10,UNLOAD
2023-11-08T17:59:17.429294+00:00,2,12,PROCESS
2023-11-08T17:59:17.627434+00:00,3,1,PROCESS
2023-11-08T17:59:18.114421+00:00,1,9,LOAD
2023-11-08T17:59:18.199571+00:00,5,2,UNLOAD
2023-11-08T17:59:21.803265+00:00,1,9,PROCESS
2023-11-08T17:59:23.671607+00:00,4,6,UNLOAD
2023-11-08T17:59:24.663979+00:00,1,9,BLOCK
2023-11-08T17:59:25.223979+00:00,4,8,LOAD
2023-11-08T17:59:25.528036+00:00,2,12,UNLOAD
2023-11-08T17:59:27.105679+00:00,2,7,LOAD
2023-11-08T17:59:28.207144+00:00,1,9,UNLOAD
2023-11-08T17:59:28.283429+00:00,4,8,PROCESS
2023-11-08T17:59:28.284954+00:00,5,6,LOAD
2023-11-08T17:59:30.168537+00:00,2,7,PROCESS
2023-11-08T17:59:30.359400+00:00,3,1,UNLOAD
2023-11-08T17:59:30.773970+00:00,1,2,LOAD
2023-11-08T17:59:31.154586+00:00,5,6,PROCESS
2023-11-08T17:59:34.456568+00:00,1,2,PROCESS
2023-11-08T17:59:35.327472+00:00,5,6,UNLOAD
2023-11-08T17:59:35.708285+00:00,1,2,BLOCK
2023-11-08T17:59:36.877016+00:00,5,1,LOAD
2023-11-08T17:59:38.285553+00:00,2,7,UNLOAD
2023-11-08T17:59:39.733508+00:00,5,1,PROCESS
2023-11-08T17:59:39.876572+00:00,2,11,LOAD
2023-11-08T17:59:40.992234+00:00,1,2,UNLOAD
2023-11-08T17:59:42.940701+00:00,2,11,PROCESS
2023-11-08T17:59:43.552181+00:00,1,6,LOAD
2023-11-08T17:59:43.947122+00:00,4,8,UNLOAD
2023-11-08T17:59:44.304467+00:00,5,1,UNLOAD
2023-11-08T17:59:45.494656+00:00,4,3,LOAD
2023-11-08T17:59:47.240564+00:00,1,6,PROCESS
2023-11-08T17:59:48.480157+00:00,5,8,LOAD
2023-11-08T17:59:48.552337+00:00,4,3,PROCESS
2023-11-08T17:59:49.192391+00:00,1,6,BLOCK
2023-11-08T17:59:51.052522+00:00,2,11,BLOCK
2023-11-08T17:59:51.297059+00:00,2,11,UNLOAD
2023-11-08T17:59:51.335202+00:00,5,8,PROCESS
2023-11-08T17:59:52.478409+00:00,3,7,LOAD
2023-11-08T17:59:52.885272+00:00,2,4,LOAD
2023-11-08T17:59:53.854782+00:00,1,6,UNLOAD
2023-11-08T17:59:54.903128+00:00,5,8,UNLOAD
2023-11-08T17:59:55.847103+00:00,2,4,PROCESS
2023-11-08T17:59:56.053695+00:00,3,7,PROCESS
2023-11-08T17:59:56.411965+00:00,1,1,LOAD
2023-11-08T18:00:00.099851+00:00,1,1,PROCESS
2023-11-08T18:00:02.659207+00:00,1,1,BLOCK
2023-11-08T18:00:03.112759+00:00,4,3,UNLOAD
2023-11-08T18:00:03.948629+00:00,2,4,BLOCK
2023-11-08T18:00:04.295992+00:00,2,4,UNLOAD
2023-11-08T18:00:04.665051+00:00,4,12,LOAD
2023-11-08T18:00:05.883946+00:00,2,5,LOAD
2023-11-08T18:00:06.901129+00:00,1,1,UNLOAD
2023-11-08T18:00:07.649351+00:00,5,3,LOAD
2023-11-08T18:00:07.723035+00:00,4,12,PROCESS
2023-11-08T18:00:08.951077+00:00,2,5,PROCESS
2023-11-08T18:00:09.461783+00:00,1,8,LOAD
2023-11-08T18:00:09.897285+00:00,3,7,UNLOAD
2023-11-08T18:00:10.524922+00:00,5,3,PROCESS
2023-11-08T18:00:12.456528+00:00,3,11,LOAD
2023-11-08T18:00:13.141116+00:00,1,8,PROCESS
2023-11-08T18:00:14.389637+00:00,5,3,FAIL
2023-11-08T18:00:15.403000+00:00,1,8,BLOCK
2023-11-08T18:00:16.027768+00:00,3,11,PROCESS
2023-11-08T18:00:17.050740+00:00,2,5,UNLOAD
2023-11-08T18:00:18.632997+00:00,2,10,LOAD
2023-11-08T18:00:19.754251+00:00,1,8,UNLOAD
2023-11-08T18:00:21.596399+00:00,2,10,PROCESS
2023-11-08T18:00:22.375089+00:00,4,12,UNLOAD
2023-11-08T18:00:22.581746+00:00,5,3,UNLOAD
2023-11-08T18:00:24.209433+00:00,5,7,LOAD
2023-11-08T18:00:27.076469+00:00,5,7,PROCESS
2023-11-08T18:00:28.055045+00:00,3,11,UNLOAD
2023-11-08T18:00:29.094533+00:00,1,3,LOAD
2023-11-08T18:00:29.698681+00:00,2,10,BLOCK
2023-11-08T18:00:30.042592+00:00,2,10,UNLOAD
2023-11-08T18:00:30.609993+00:00,3,4,LOAD
2023-11-08T18:00:31.443137+00:00,5,7,UNLOAD
